student_id|level|course|grade|major1|major2|major3
xmsLw4QIyqj27OyQ|Senior|PHYS:141|B|
xmsLw4QIyqj27OyQ|Senior|ANTH:140|C|
xmsLw4QIyqj27OyQ|Senior|HPAS:104|S|
xmsLw4QIyqj27OyQ|Senior|ANTH:327|A-|
xmsLw4QIyqj27OyQ|Sophomore|BIOL:140|B-|
xmsLw4QIyqj27OyQ|Sophomore|PSY:230|C+|
xmsLw4QIyqj27OyQ|Senior|CHIN:110|A|
xmsLw4QIyqj27OyQ|Senior|ANTH:331|B|
xmsLw4QIyqj27OyQ|Sophomore|POLI:140|C|
xmsLw4QIyqj27OyQ|Sophomore|IS:200|A|
xmsLw4QIyqj27OyQ|Sophomore|ANTH:110|A+|
xmsLw4QIyqj27OyQ|Freshman|PHIL:103|D+|
xmsLw4QIyqj27OyQ|Sophomore|SOC:101|B|
xmsLw4QIyqj27OyQ|Senior|PSY:100|B+|
xmsLw4QIyqj27OyQ|Junior|ANTH:216|B|
xmsLw4QIyqj27OyQ|Senior|RELS:270|C|
xmsLw4QIyqj27OyQ|Senior|PSY:343|B|
xmsLw4QIyqj27OyQ|Sophomore|HPAS:100|A|
xmsLw4QIyqj27OyQ|Senior|GEOG:107|A+|
xmsLw4QIyqj27OyQ|Senior|ARTH:107|A-|
xmsLw4QIyqj27OyQ|Sophomore|CSI:160|S|
xmsLw4QIyqj27OyQ|Senior|LLS:109|S|
xmsLw4QIyqj27OyQ|Sophomore|ANTH:210|D|
xmsLw4QIyqj27OyQ|Junior|ANTH:120|A-|
cy5jZvGZQwedzqx8|Senior|POLI:310|B-|
TvQoxXUDUHgxeBcq|Junior|DANC:104|B|
IfnxQ9bO9hXUpddE|Senior|HHP:240|C|
bsA5FksP47HdVspT|Junior|DANC:104|A|
bsA5FksP47HdVspT|Freshman|CLSA:201|A|
bsA5FksP47HdVspT|Sophomore|STAT:341|A|
bsA5FksP47HdVspT|Freshman|BIOL:141|A-|
bsA5FksP47HdVspT|Freshman|CSI:170|S|
bsA5FksP47HdVspT|Junior|CLSA:180|A-|
bsA5FksP47HdVspT|Sophomore|GHS:344|A-|
bsA5FksP47HdVspT|Junior|PHYS:141|A|
bsA5FksP47HdVspT|Freshman|CSI:110|S|
bsA5FksP47HdVspT|Junior|SPAN:200|B|
bsA5FksP47HdVspT|Senior|BIOL:317|B+|
bsA5FksP47HdVspT|Sophomore|CHEM:221|B|
bsA5FksP47HdVspT|Freshman|RHET:103|C|
bsA5FksP47HdVspT|Sophomore|CHEM:111|C-|
bsA5FksP47HdVspT|Senior|BIOL:373|A|
bsA5FksP47HdVspT|Freshman|MATH:144|B+|
bsA5FksP47HdVspT|Freshman|CSI:130|S|
bsA5FksP47HdVspT|Sophomore|HONR:260|A|
bsA5FksP47HdVspT|Freshman|CHEM:107|B+|
bsA5FksP47HdVspT|Freshman|MATH:146|B+|
bsA5FksP47HdVspT|Junior|BIOL:140|C|
bsA5FksP47HdVspT|Freshman|CSI:160|S|
bsA5FksP47HdVspT|Sophomore|PHYS:161|C|
bsA5FksP47HdVspT|Sophomore|RCE:208|S|
bsA5FksP47HdVspT|Junior|STAT:102|A|
bsA5FksP47HdVspT|Sophomore|ECON:120|D-|
bsA5FksP47HdVspT|Junior|PSY:240|B-|
bsA5FksP47HdVspT|Freshman|BIOL:114|B|
bsA5FksP47HdVspT|Sophomore|PHYS:170|A|
OFtHy0fGFOlroM1p|Sophomore|ANTH:106|C+|
OFtHy0fGFOlroM1p|Freshman|POLI:130|B|
OFtHy0fGFOlroM1p|Sophomore|CRIM:340|B+|
Lct6doedygprnupr|Senior|PNTG:241|C|
Lct6doedygprnupr|Junior|CLSA:201|A|
Lct6doedygprnupr|Freshman|HPAS:102|S|
Lct6doedygprnupr|Sophomore|LLS:104|S|
Lct6doedygprnupr|Freshman|ANTH:130|B+|
Lct6doedygprnupr|Junior|ANTH:100|A|
Lct6doedygprnupr|Senior|HPAS:142|S|
Lct6doedygprnupr|Senior|HIST:260|B-|
Lct6doedygprnupr|Senior|EES:117|A|
Lct6doedygprnupr|Senior|MUS:101|S|
Lct6doedygprnupr|Senior|HPAS:123|S|
Lct6doedygprnupr|Junior|ITAL:110|B+|
Lct6doedygprnupr|Senior|ANTH:499|A|
Lct6doedygprnupr|Sophomore|CW:487|A|
Lct6doedygprnupr|Sophomore|ANTH:120|B|
Lct6doedygprnupr|Sophomore|RELS:190|A|
Lct6doedygprnupr|Junior|BIOL:140|C|
Lct6doedygprnupr|Freshman|RHET:106|B+|
Lct6doedygprnupr|Sophomore|CW:287|A|
Lct6doedygprnupr|Junior|ANTH:330|A+|
Lct6doedygprnupr|Senior|JMC:361|A|
Lct6doedygprnupr|Freshman|PSY:100|B|
Lct6doedygprnupr|Sophomore|ANTH:314|A-|
Lct6doedygprnupr|Junior|ANTH:218|A-|
Lct6doedygprnupr|Sophomore|HIST:240|B|
Lct6doedygprnupr|Senior|MUSM:408|S|
Lct6doedygprnupr|Junior|GRMN:200|C|
Lct6doedygprnupr|Senior|IE:140|A|
Lct6doedygprnupr|Junior|RELS:236|C+|
Lct6doedygprnupr|Sophomore|ENGL:120|B-|
Lct6doedygprnupr|Junior|JMC:260|B|
Lct6doedygprnupr|Junior|JMC:201|A-|
Lct6doedygprnupr|Junior|GHS:344|B+|
Lct6doedygprnupr|Junior|BIOL:267|A|
Lct6doedygprnupr|Junior|EES:107|A|
Lct6doedygprnupr|Senior|DANC:202|A|
K4QJxHCSO0SEHJmA|Sophomore|ESL:420|B|
fM19RaZVSvb06BdI|Freshman|SPAN:100|C-|
5aEpaB1W30BjY7H3|Sophomore|DANC:104|A|
ylNmUhZRcP6q9kHr|Senior|PSY:260|C-|
ylNmUhZRcP6q9kHr|Junior|ENGL:134|A+|
ylNmUhZRcP6q9kHr|Junior|AERO:320|A|
ylNmUhZRcP6q9kHr|Senior|SOC:141|B+|
ylNmUhZRcP6q9kHr|Junior|JMC:110|A|
ylNmUhZRcP6q9kHr|Junior|MGMT:200|B+|
ylNmUhZRcP6q9kHr|Junior|ACCT:220|C-|
ylNmUhZRcP6q9kHr|Junior|LLS:104|S|
ylNmUhZRcP6q9kHr|Senior|MKTG:440|A-|
ylNmUhZRcP6q9kHr|Senior|MKTG:370|A|
ylNmUhZRcP6q9kHr|Senior|MSCI:300|B-|
ylNmUhZRcP6q9kHr|Junior|ECON:280|A|
ylNmUhZRcP6q9kHr|Junior|CS:111|C|
ylNmUhZRcP6q9kHr|Junior|CHIN:107|B|
ylNmUhZRcP6q9kHr|Junior|MKTG:420|B|
ylNmUhZRcP6q9kHr|Senior|AMST:101|A-|
ylNmUhZRcP6q9kHr|Senior|COMM:204|A|
ylNmUhZRcP6q9kHr|Senior|CW:287|A|
ylNmUhZRcP6q9kHr|Senior|MKTG:410|A|
ylNmUhZRcP6q9kHr|Senior|ABRD:302|R|
ylNmUhZRcP6q9kHr|Junior|HPAS:103|S|
ylNmUhZRcP6q9kHr|Junior|MKTG:320|A|
ylNmUhZRcP6q9kHr|Senior|HPAS:102|S|
ylNmUhZRcP6q9kHr|Senior|LLS:106|S|
ylNmUhZRcP6q9kHr|Senior|PHIL:163|A|
oY3zaxgTwHEby7qn|Junior|NURS:373|B|
Pl7NntcPp1JBhqxz|Freshman|SPAN:100|C-|
D5MnMy22LSixhmmh|Junior|HHP:240|A-|
KBqIyGeycjZX73di|Senior|NURS:373|A|
N1VoXaAHXQfRoPmI|Sophomore|ESL:420|C-|
Bn8KYgWf3Ay3lfPr|Sophomore|ESL:420|B-|
zZfvclOjpFvjbJUU|Junior|NURS:373|B|
wMajH2RB7RzKcAau|Sophomore|PSY:270|WX|
wMajH2RB7RzKcAau|Junior|PSY:240|C|
wMajH2RB7RzKcAau|Senior|COMM:208|C+|
wMajH2RB7RzKcAau|Junior|CLSL:200|A-|
wMajH2RB7RzKcAau|Freshman|ENGL:100|B+|
wMajH2RB7RzKcAau|Senior|STAT:320|A|
wMajH2RB7RzKcAau|Freshman|PSY:100|C+|
wMajH2RB7RzKcAau|Senior|PHYS:141|C+|
wMajH2RB7RzKcAau|Freshman|PSQF:211|A|
wMajH2RB7RzKcAau|Junior|RHET:106|B-|
wMajH2RB7RzKcAau|Senior|PSY:296|S|
wMajH2RB7RzKcAau|Junior|PSY:281|B|
wMajH2RB7RzKcAau|Freshman|CNW:162|A-|
wMajH2RB7RzKcAau|Sophomore|STAT:102|C|
wMajH2RB7RzKcAau|Sophomore|RCE:419|A|
wMajH2RB7RzKcAau|Junior|PSY:332|B+|
wMajH2RB7RzKcAau|Junior|STAT:414|B|
wMajH2RB7RzKcAau|Senior|GEOG:107|B|
wMajH2RB7RzKcAau|Senior|HPAS:143|S|
wMajH2RB7RzKcAau|Senior|PSY:347|B-|
wMajH2RB7RzKcAau|Senior|COMM:204|A|
wMajH2RB7RzKcAau|Senior|CCP:103|R|
wMajH2RB7RzKcAau|Sophomore|MATH:138|C+|
wMajH2RB7RzKcAau|Sophomore|PSY:260|C|
wMajH2RB7RzKcAau|Freshman|ENGL:120|C+|
wMajH2RB7RzKcAau|Senior|THTR:114|A|
wMajH2RB7RzKcAau|Senior|CLSA:201|B+|
wMajH2RB7RzKcAau|Senior|PSY:344|B|
wMajH2RB7RzKcAau|Senior|HPAS:100|C|
wMajH2RB7RzKcAau|Senior|HPAS:101|S|
wMajH2RB7RzKcAau|Freshman|PSQF:102|A|
wMajH2RB7RzKcAau|Sophomore|PSY:230|C|
wMajH2RB7RzKcAau|Freshman|CSI:170|S|
wMajH2RB7RzKcAau|Junior|CS:102|A-|
wMajH2RB7RzKcAau|Sophomore|CSI:160|S|
wMajH2RB7RzKcAau|Sophomore|BIOL:114|A+|
wMajH2RB7RzKcAau|Senior|LLS:104|S|
wMajH2RB7RzKcAau|Freshman|RHET:103|B-|
NN6cEzGSSFJ60LrB|Senior|HHP:240|C-|
39CZENo2tAXV7bzA|Senior|SRM:370|B+|
YVL8KwZrAgUPQyNX|Junior|HHP:240|C|
yev3lhjEFn2mE8OU|Freshman|SPAN:100|B+|
BL2S0KrQFStmFpc5|Junior|MKTG:320|A-|
BL2S0KrQFStmFpc5|Junior|FIN:300|C|
BL2S0KrQFStmFpc5|Junior|ECON:280|B|
BL2S0KrQFStmFpc5|Senior|HPAS:143|S|
BL2S0KrQFStmFpc5|Senior|LEIS:107|B|
BL2S0KrQFStmFpc5|Junior|HPAS:144|S|
BL2S0KrQFStmFpc5|Senior|LLS:104|S|
BL2S0KrQFStmFpc5|Senior|HPAS:121|S|
BL2S0KrQFStmFpc5|Senior|FIN:330|C|
BL2S0KrQFStmFpc5|Senior|PSY:100|B+|
BL2S0KrQFStmFpc5|Senior|FIN:432|A+|
BL2S0KrQFStmFpc5|Junior|AMST:101|C+|
BL2S0KrQFStmFpc5|Junior|MKTG:300|B+|
BL2S0KrQFStmFpc5|Junior|HPAS:141|S|
BL2S0KrQFStmFpc5|Senior|ATEP:100|A|
f8QwmlrW0lywblW0|Freshman|SPAN:100|A-|
a7rDytQkvcxAo1wW|Senior|SRM:370|B+|
JV3btPOCpx1Wz5P5|Junior|POLI:310|B+|
mAeeQ62gZ6uuWNND|Junior|STS:107|B|
J6InHWO8DlwbNJ2C|Junior|GRMN:101|B+|
J6InHWO8DlwbNJ2C|Sophomore|SSP:100|B|
J6InHWO8DlwbNJ2C|Sophomore|ANTH:100|C|
J6InHWO8DlwbNJ2C|Senior|BIOL:371|A|
J6InHWO8DlwbNJ2C|Sophomore|JMC:363|A|
J6InHWO8DlwbNJ2C|Junior|LLS:104|S|
J6InHWO8DlwbNJ2C|Sophomore|ENGL:120|A-|
J6InHWO8DlwbNJ2C|Senior|THTR:141|A|
J6InHWO8DlwbNJ2C|Senior|ENTR:310|C+|
J6InHWO8DlwbNJ2C|Freshman|ANTH:130|B|
J6InHWO8DlwbNJ2C|Senior|POLI:311|B-|
J6InHWO8DlwbNJ2C|Junior|ASIA:260|B+|
J6InHWO8DlwbNJ2C|Junior|FREN:200|B|
J6InHWO8DlwbNJ2C|Senior|RCE:208|S|
J6InHWO8DlwbNJ2C|Senior|GWSS:204|A|
J6InHWO8DlwbNJ2C|Freshman|ANTH:120|B+|
J6InHWO8DlwbNJ2C|Junior|EES:330|B+|
J6InHWO8DlwbNJ2C|Junior|LING:404|B|
DILmF9DV38TowLvz|Freshman|SOC:101|C|
egtOu3JnCxNN80ee|Junior|SOC:101|B-|
egtOu3JnCxNN80ee|Freshman|ESL:100|A|
egtOu3JnCxNN80ee|Junior|ASIA:104|A+|
egtOu3JnCxNN80ee|Junior|PHIL:163|A+|
egtOu3JnCxNN80ee|Freshman|HIST:100|B-|
egtOu3JnCxNN80ee|Sophomore|ECON:110|A|
egtOu3JnCxNN80ee|Freshman|RELS:100|A-|
egtOu3JnCxNN80ee|Sophomore|ASL:100|C+|
RqmAeT0CoXgzYTnT|Sophomore|SPAN:100|C+|
VXBWVlm0xbSzQTKX|Freshman|SPAN:100|A-|
erEiemzUYMV8E93S|Senior|HIST:427|B|
erEiemzUYMV8E93S|Junior|CEE:348|B|
erEiemzUYMV8E93S|Sophomore|ENGR:271|B|
erEiemzUYMV8E93S|Junior|CEE:343|A|
erEiemzUYMV8E93S|Sophomore|CEE:201|A+|
erEiemzUYMV8E93S|Senior|CEE:414|B+|
erEiemzUYMV8E93S|Sophomore|ENGR:212|C+|
erEiemzUYMV8E93S|Senior|CEE:000|R|
erEiemzUYMV8E93S|Sophomore|EES:103|A-|
erEiemzUYMV8E93S|Freshman|CSI:160|AUS|
erEiemzUYMV8E93S|Junior|CEE:411|B|
erEiemzUYMV8E93S|Sophomore|ENGR:274|C|
erEiemzUYMV8E93S|Freshman|FYP:110|S|
erEiemzUYMV8E93S|Freshman|CHEM:111|C+|
erEiemzUYMV8E93S|Senior|CEE:300|S|
erEiemzUYMV8E93S|Junior|CEE:416|C|
erEiemzUYMV8E93S|Sophomore|STAT:202|A-|
erEiemzUYMV8E93S|Sophomore|GEOG:107|A+|
erEiemzUYMV8E93S|Junior|MGMT:210|C|
erEiemzUYMV8E93S|Sophomore|CEE:103|B+|
erEiemzUYMV8E93S|Senior|CEE:378|A-|
7qCPtJwfrf09XNmq|Sophomore|THTR:230|B|
j7bpMoXZBnNo8EjG|Freshman|MATH:184|B|
j7bpMoXZBnNo8EjG|Sophomore|CS:223|A|
j7bpMoXZBnNo8EjG|Freshman|ESL:413|D-|
j7bpMoXZBnNo8EjG|Senior|POLI:140|B+|
j7bpMoXZBnNo8EjG|Sophomore|MATH:186|C|
j7bpMoXZBnNo8EjG|Freshman|ESL:419|A-|
j7bpMoXZBnNo8EjG|Junior|CS:121|A-|
j7bpMoXZBnNo8EjG|Junior|PSY:100|B|
j7bpMoXZBnNo8EjG|Senior|THTR:114|A|
j7bpMoXZBnNo8EjG|Sophomore|MUS:172|A+|
j7bpMoXZBnNo8EjG|Freshman|ESL:420|A-|
j7bpMoXZBnNo8EjG|Senior|CSI:160|S|
sFgR0VfJ1YzYYl4F|Junior|MGMT:310|A|
sFgR0VfJ1YzYYl4F|Junior|ACCT:340|B+|
sFgR0VfJ1YzYYl4F|Junior|ACCT:320|B-|
sFgR0VfJ1YzYYl4F|Junior|ACCT:330|B+|
sFgR0VfJ1YzYYl4F|Senior|ACCT:410|D|
sFgR0VfJ1YzYYl4F|Senior|ACCT:400|B+|
sFgR0VfJ1YzYYl4F|Senior|CHIN:107|A+|
sFgR0VfJ1YzYYl4F|Senior|FIN:433|B-|
sFgR0VfJ1YzYYl4F|Senior|ACCT:360|B+|
sFgR0VfJ1YzYYl4F|Senior|ACCT:440|B-|
sFgR0VfJ1YzYYl4F|Senior|CW:210|A+|
sFgR0VfJ1YzYYl4F|Senior|MKTG:300|B-|
sFgR0VfJ1YzYYl4F|Senior|LLS:106|S|
sFgR0VfJ1YzYYl4F|Senior|ACCT:344|A|
sFgR0VfJ1YzYYl4F|Senior|CSI:180|S|
sFgR0VfJ1YzYYl4F|Senior|ACCT:420|A-|
sFgR0VfJ1YzYYl4F|Senior|RCE:418|C+|
sFgR0VfJ1YzYYl4F|Senior|FIN:341|R|
sFgR0VfJ1YzYYl4F|Junior|ECON:280|C|
sFgR0VfJ1YzYYl4F|Senior|FIN:300|A|
sFgR0VfJ1YzYYl4F|Sophomore|GEOG:107|B|
sFgR0VfJ1YzYYl4F|Senior|FIN:432|A+|
sFgR0VfJ1YzYYl4F|Senior|ACCT:430|A|
cMXEDotjksy2NeX3|Junior|THTR:230|B+|
XWjnt4BFmEBtSdap|Senior|BIOL:114|B-|
XWjnt4BFmEBtSdap|Senior|CSD:424|B-|
XWjnt4BFmEBtSdap|Senior|CSD:418|A-|
XWjnt4BFmEBtSdap|Freshman|RELS:170|A-|
XWjnt4BFmEBtSdap|Junior|HIST:240|B|
0JSTooUTrIfV8dPs|Freshman|CSI:160|S|
0JSTooUTrIfV8dPs|Senior|SOC:342|C|
0JSTooUTrIfV8dPs|Freshman|LEIS:104|C+|
0JSTooUTrIfV8dPs|Sophomore|MATH:184|C|
0JSTooUTrIfV8dPs|Senior|SOC:216|C|
0JSTooUTrIfV8dPs|Junior|CLSA:111|A-|
0JSTooUTrIfV8dPs|Senior|CRIM:343|B-|
0JSTooUTrIfV8dPs|Freshman|LLS:104|S|
0JSTooUTrIfV8dPs|Freshman|RHET:103|B+|
0JSTooUTrIfV8dPs|Sophomore|FYP:210|S|
0JSTooUTrIfV8dPs|Sophomore|SOC:213|A-|
0JSTooUTrIfV8dPs|Junior|SOC:321|B|
0JSTooUTrIfV8dPs|Junior|SOC:317|C-|
0JSTooUTrIfV8dPs|Sophomore|CINE:160|C+|
0JSTooUTrIfV8dPs|Freshman|MATH:124|C|
0JSTooUTrIfV8dPs|Sophomore|AFAM:103|A-|
0JSTooUTrIfV8dPs|Junior|SOC:322|B-|
0JSTooUTrIfV8dPs|Freshman|ANTH:110|B-|
0JSTooUTrIfV8dPs|Freshman|ENGL:120|B+|
0JSTooUTrIfV8dPs|Sophomore|RCE:419|B+|
0JSTooUTrIfV8dPs|Sophomore|MATH:134|C|
0JSTooUTrIfV8dPs|Junior|HHP:231|C-|
0JSTooUTrIfV8dPs|Senior|SOC:217|A|
0JSTooUTrIfV8dPs|Sophomore|GEOG:107|B|
0JSTooUTrIfV8dPs|Freshman|CSI:170|S|
0JSTooUTrIfV8dPs|Sophomore|ENGL:134|C-|
0JSTooUTrIfV8dPs|Freshman|EES:117|C|
0JSTooUTrIfV8dPs|Freshman|CS:102|C+|
0JSTooUTrIfV8dPs|Sophomore|CW:287|A|
0JSTooUTrIfV8dPs|Sophomore|ANTH:130|C-|
0JSTooUTrIfV8dPs|Senior|SOC:167|B+|
0JSTooUTrIfV8dPs|Senior|SOC:141|C|
0JSTooUTrIfV8dPs|Senior|EDTL:311|A|
0JSTooUTrIfV8dPs|Senior|SOC:491|S|
0JSTooUTrIfV8dPs|Sophomore|SPAN:100|B|
0JSTooUTrIfV8dPs|Freshman|AMST:101|C+|
0JSTooUTrIfV8dPs|Freshman|FYP:110|S|
0JSTooUTrIfV8dPs|Sophomore|EES:108|B+|
0JSTooUTrIfV8dPs|Senior|CW:210|A|
0JSTooUTrIfV8dPs|Freshman|PSY:100|B|
0JSTooUTrIfV8dPs|Senior|SOC:490|S|
0JSTooUTrIfV8dPs|Senior|ANTH:140|A-|
0JSTooUTrIfV8dPs|Sophomore|PHYS:120|C|
0JSTooUTrIfV8dPs|Junior|SWAH:300|A|
0JSTooUTrIfV8dPs|Senior|SOC:281|C+|
0JSTooUTrIfV8dPs|Senior|SOC:206|B+|
0JSTooUTrIfV8dPs|Junior|LEIS:107|D|
0JSTooUTrIfV8dPs|Junior|POLI:104|C|
0JSTooUTrIfV8dPs|Freshman|CNW:268|A-|
0JSTooUTrIfV8dPs|Senior|SOC:371|B+|
0JSTooUTrIfV8dPs|Senior|EVNT:211|S|
0JSTooUTrIfV8dPs|Senior|HPAS:102|S|
0JSTooUTrIfV8dPs|Freshman|GWSS:100|C|
0JSTooUTrIfV8dPs|Junior|HPAS:143|S|
BxMu4vIqq9qqJh38|Freshman|RHET:103|B|
BxMu4vIqq9qqJh38|Sophomore|CSI:180|S|
BxMu4vIqq9qqJh38|Senior|CHEM:443|A-|
BxMu4vIqq9qqJh38|Junior|CHEM:202|A-|
BxMu4vIqq9qqJh38|Freshman|MATH:184|A|
BxMu4vIqq9qqJh38|Sophomore|CHEM:222|B+|
BxMu4vIqq9qqJh38|Sophomore|CHEM:311|C+|
BxMu4vIqq9qqJh38|Freshman|BIOL:180|A-|
BxMu4vIqq9qqJh38|Senior|CS:333|A-|
BxMu4vIqq9qqJh38|Junior|ANTH:226|B|
BxMu4vIqq9qqJh38|Freshman|ESL:416|B+|
BxMu4vIqq9qqJh38|Sophomore|CHEM:112|C|
BxMu4vIqq9qqJh38|Sophomore|ENGL:120|A|
BxMu4vIqq9qqJh38|Junior|HPAS:121|S|
BxMu4vIqq9qqJh38|Junior|CHEM:399|A+|
BxMu4vIqq9qqJh38|Sophomore|BIOL:140|B|
BxMu4vIqq9qqJh38|Freshman|CHEM:111|C+|
BxMu4vIqq9qqJh38|Sophomore|MATH:284|A|
BxMu4vIqq9qqJh38|Freshman|CSI:170|S|
BxMu4vIqq9qqJh38|Sophomore|PHYS:161|B-|
BxMu4vIqq9qqJh38|Junior|CLSL:100|A|
tf9CnGH5cvxs2xEq|Junior|ARTH:104|A-|
tf9CnGH5cvxs2xEq|Senior|BIOC:311|A+|
tf9CnGH5cvxs2xEq|Sophomore|ENGL:120|C|
tf9CnGH5cvxs2xEq|Junior|CHEM:111|C|
tf9CnGH5cvxs2xEq|Senior|JPNS:100|B+|
tf9CnGH5cvxs2xEq|Junior|CSI:160|S|
tf9CnGH5cvxs2xEq|Sophomore|HHP:130|D|
tf9CnGH5cvxs2xEq|Sophomore|PSY:100|D-|
tf9CnGH5cvxs2xEq|Senior|HHP:110|C-|
tf9CnGH5cvxs2xEq|Junior|ECON:110|B-|
tf9CnGH5cvxs2xEq|Senior|LLS:107|S|
tf9CnGH5cvxs2xEq|Senior|MICR:311|D+|
tf9CnGH5cvxs2xEq|Freshman|SPAN:100|A-|
tf9CnGH5cvxs2xEq|Senior|RHET:106|B|
tf9CnGH5cvxs2xEq|Sophomore|ECON:120|C-|
tf9CnGH5cvxs2xEq|Senior|HPAS:141|S|
tf9CnGH5cvxs2xEq|Junior|CLSA:201|B|
9LKSwGAFN6rjnFFr|Senior|WRIT:160|A|
VvDcCdwD4JZtveJz|Senior|SRM:370|B+|
6pRuf0Wz3MBL4S6u|Junior|HHP:240|B+|
ohRhd4p4fqO6DB0X|Senior|MATH:360|B+|
ohRhd4p4fqO6DB0X|Junior|LLS:104|S|
ohRhd4p4fqO6DB0X|Senior|PHYS:384|A-|
ohRhd4p4fqO6DB0X|Sophomore|CS:111|A|
ohRhd4p4fqO6DB0X|Sophomore|CSI:180|S|
ohRhd4p4fqO6DB0X|Senior|BIOL:136|A|
ohRhd4p4fqO6DB0X|Sophomore|STAT:312|B|
ohRhd4p4fqO6DB0X|Sophomore|POLI:140|C+|
k6Iq5TvdQtIi7QLR|Freshman|CSI:160|S|
k6Iq5TvdQtIi7QLR|Senior|ARTH:107|A-|
k6Iq5TvdQtIi7QLR|Freshman|ARTS:141|B-|
k6Iq5TvdQtIi7QLR|Sophomore|RHET:103|B-|
k6Iq5TvdQtIi7QLR|Sophomore|DSGN:240|C+|
k6Iq5TvdQtIi7QLR|Freshman|EES:100|A|
k6Iq5TvdQtIi7QLR|Junior|EDTL:309|A|
k6Iq5TvdQtIi7QLR|Sophomore|BIOL:126|B+|
k6Iq5TvdQtIi7QLR|Junior|MATH:102|C|
k6Iq5TvdQtIi7QLR|Senior|ESL:413|A-|
k6Iq5TvdQtIi7QLR|Junior|POLI:160|A|
k6Iq5TvdQtIi7QLR|Sophomore|RHET:104|B+|
k6Iq5TvdQtIi7QLR|Freshman|IIEP:046|B-|
k6Iq5TvdQtIi7QLR|Senior|LLS:114|S|
k6Iq5TvdQtIi7QLR|Freshman|DPA:100|C|
k6Iq5TvdQtIi7QLR|Freshman|ARTS:142|A|
k6Iq5TvdQtIi7QLR|Junior|MTLS:291|B+|
k6Iq5TvdQtIi7QLR|Junior|ECON:314|C+|
k6Iq5TvdQtIi7QLR|Sophomore|ECON:110|A-|
k6Iq5TvdQtIi7QLR|Senior|ARTH:232|B|
k6Iq5TvdQtIi7QLR|Sophomore|AMST:106|B+|
k6Iq5TvdQtIi7QLR|Freshman|STAT:103|C|
k6Iq5TvdQtIi7QLR|Sophomore|ARAB:100|A|
k6Iq5TvdQtIi7QLR|Freshman|ECON:120|C+|
k6Iq5TvdQtIi7QLR|Junior|PSQF:107|C+|
k6Iq5TvdQtIi7QLR|Junior|PRNT:261|A-|
YukuD5vVnCsNGLeU|Freshman|SPAN:100|B+|
aqdqHRzoFylVfPVk|Sophomore|AFAM:103|B-|
aqdqHRzoFylVfPVk|Senior|SOC:490|S|
aqdqHRzoFylVfPVk|Senior|SOC:217|B+|
aqdqHRzoFylVfPVk|Junior|ASTR:108|B-|
aqdqHRzoFylVfPVk|Junior|SOC:213|C|
mtHrjSmkRWi4RmDY|Senior|THTR:230|A|
6jrXim0YLJz7fRYP|Junior|MGMT:200|B|
6jrXim0YLJz7fRYP|Senior|FREN:200|B+|
6jrXim0YLJz7fRYP|Senior|POLI:120|B+|
6jrXim0YLJz7fRYP|Senior|PHYS:140|B+|
6jrXim0YLJz7fRYP|Sophomore|HONR:140|B|
6jrXim0YLJz7fRYP|Freshman|ESL:420|B+|
6jrXim0YLJz7fRYP|Senior|HPAS:113|S|
6jrXim0YLJz7fRYP|Freshman|CSI:160|S|
6jrXim0YLJz7fRYP|Senior|EDTL:300|B|
6jrXim0YLJz7fRYP|Sophomore|FREN:101|A|
6jrXim0YLJz7fRYP|Junior|CNW:268|C|
1WhcxWmBVmFggkZS|Junior|THTR:230|A|
hsiziafmPuDLzwdQ|Senior|HHP:240|C+|
OtpjSVX1i0T0txJ4|Junior|POLI:310|B-|
PdXLaprr0RvlnSH7|Senior|SRM:370|B+|
sKoRsS5XPgPkbIW7|Junior|HIST:240|B-|
sKoRsS5XPgPkbIW7|Freshman|POLI:110|B|
sKoRsS5XPgPkbIW7|Sophomore|IS:100|S|
sKoRsS5XPgPkbIW7|Junior|RELS:113|B+|
sKoRsS5XPgPkbIW7|Senior|POLI:140|A|
sKoRsS5XPgPkbIW7|Junior|FREN:100|C+|
sKoRsS5XPgPkbIW7|Senior|POLI:310|B-|
sKoRsS5XPgPkbIW7|Senior|RCE:208|S|
sKoRsS5XPgPkbIW7|Freshman|BIOL:114|B+|
sKoRsS5XPgPkbIW7|Junior|SLAV:311|A|
sKoRsS5XPgPkbIW7|Senior|LLS:104|S|
sKoRsS5XPgPkbIW7|Senior|SOC:281|B+|
sKoRsS5XPgPkbIW7|Senior|HPAS:101|S|
sKoRsS5XPgPkbIW7|Freshman|ECON:110|A-|
sKoRsS5XPgPkbIW7|Freshman|CSI:110|S|
sKoRsS5XPgPkbIW7|Sophomore|JMC:140|B-|
sKoRsS5XPgPkbIW7|Junior|IWP:118|S|
sKoRsS5XPgPkbIW7|Senior|SPAN:140|B|
sKoRsS5XPgPkbIW7|Freshman|PHIL:206|A|
sKoRsS5XPgPkbIW7|Junior|FREN:200|B-|
sKoRsS5XPgPkbIW7|Sophomore|ITAL:110|C-|
sKoRsS5XPgPkbIW7|Sophomore|RELS:170|A|
sKoRsS5XPgPkbIW7|Senior|IS:211|A|
sKoRsS5XPgPkbIW7|Junior|POLI:314|A|
sKoRsS5XPgPkbIW7|Freshman|BIOL:124|B|
sKoRsS5XPgPkbIW7|Senior|EDTL:311|A-|
