student_id|level|course|grade|major1|major2|major3
tBDwYx6csIdt0HPH|Senior|FIN:300|B-|Marketing|Speech And Hearing Science|Art
tBDwYx6csIdt0HPH|Senior|PORT:201|A|History|Psychology|Finance
tBDwYx6csIdt0HPH|Junior|ACCT:320|A-|Biochemistry|Economics|Industrial Engineering
tBDwYx6csIdt0HPH|Senior|MKTG:300|C+|Political Science|Dance|Music
tBDwYx6csIdt0HPH|Sophomore|RELS:190|A|Biology|Speech And Hearing Science|Ethics And Public Policy
tBDwYx6csIdt0HPH|Senior|ANTH:210|B-|Finance|Sociology|Marketing
tBDwYx6csIdt0HPH|Senior|ACCT:360|A-|Biochemistry|Biology|Economics
tBDwYx6csIdt0HPH|Junior|HIST:100|B|Economics|Finance|Art
tBDwYx6csIdt0HPH|Senior|FIN:424|B|Art|Cinema|Psychology
tBDwYx6csIdt0HPH|Junior|ANTH:120|A|African American Studies|Biology|Art
tBDwYx6csIdt0HPH|Senior|ACCT:430|B|Biology|Radiation Sciences|Biochemistry
tBDwYx6csIdt0HPH|Junior|SRM:317|A-|Speech And Hearing Science|Finance|Leisure Studies
tBDwYx6csIdt0HPH|Senior|ACCT:340|B-|Radiation Sciences|Mathematics|Biochemistry
tBDwYx6csIdt0HPH|Senior|POLI:314|A|History|Psychology|Finance
tBDwYx6csIdt0HPH|Senior|SPAN:140|D+|Computer Science|Economics|Political Science
YxNN2XagCcX4j2rr|Sophomore|POLI:310|B-|History|Mathematics|Psychology
mNrh0PZCDxVuI87P|Senior|SRM:370|B+|Finance|Marketing|Linguistics
wRApkEQAAIrzAGOC|Junior|DANC:104|A|Psychology|Accounting|Chemistry
uEbzD6XmQhiir4wH|Junior|CSI:160|S|Mathematics|Sociology|Psychology
uEbzD6XmQhiir4wH|Sophomore|JMC:110|D+|Chemical Engineering|Industrial Engineering|Civil Engineering
uEbzD6XmQhiir4wH|Freshman|RHET:103|B-|Art|Biochemistry|Anthropology
uEbzD6XmQhiir4wH|Senior|ARTS:141|B|Anthropology|Marketing|Sociology
uEbzD6XmQhiir4wH|Sophomore|HPAS:122|S|Mathematics|Dance|Art
uEbzD6XmQhiir4wH|Freshman|CSI:128|A|Biochemistry|Chemical Engineering|Biology
uEbzD6XmQhiir4wH|Junior|DRAW:231|A|Cinema|Art|Marketing
FDPENdCk4kEJ5YoO|Senior|FIN:330|B|Cinema|Finance|Psychology
FDPENdCk4kEJ5YoO|Senior|006:100|R|Finance|Marketing|Anthropology
FDPENdCk4kEJ5YoO|Senior|RCE:417|A-|Political Science|Sociology|Economics
FDPENdCk4kEJ5YoO|Senior|ASTR:108|C+|Economics|Art|Marketing
FDPENdCk4kEJ5YoO|Senior|HIST:426|A|Art|Finance|Spanish
FDPENdCk4kEJ5YoO|Junior|ECON:310|A-|Biology|Cinema|Psychology
FDPENdCk4kEJ5YoO|Senior|MSCI:300|A|Psychology|Economics|Biology
FDPENdCk4kEJ5YoO|Junior|SOC:102|A-|Psychology|Economics|Sociology
FDPENdCk4kEJ5YoO|Senior|BUS:310|S|Music|Finance|Biochemistry
FDPENdCk4kEJ5YoO|Senior|FIN:423|A|Biochemistry|Psychology|Marketing
FDPENdCk4kEJ5YoO|Senior|HPAS:104|S|Finance|German|Industrial Engineering
BwalxvWBRrISECZp|Senior|RCE:413|C-|Industrial Engineering|Political Science|Finance
BwalxvWBRrISECZp|Junior|HPAS:102|S|Mathematics|Industrial Engineering|Music
BwalxvWBRrISECZp|Sophomore|CCP:130|S|Music|Biochemistry|Chemical Engineering
BwalxvWBRrISECZp|Senior|CRIM:443|B|Civil Engineering|Chemical Engineering|Mathematics
BwalxvWBRrISECZp|Junior|SPAN:100|D+|International Relations|Linguistics|Human Physiology
BwalxvWBRrISECZp|Freshman|RHET:103|A|Biochemistry|History|Electrical Engineering
BwalxvWBRrISECZp|Freshman|MILS:109|R|Chemical Engineering|Speech And Hearing Science|Economics
BwalxvWBRrISECZp|Freshman|CSI:140|A|Chemical Engineering|Biology|Psychology
BwalxvWBRrISECZp|Junior|SOC:217|C+|International Relations|Economics|Biology
BwalxvWBRrISECZp|Sophomore|ASL:100|B|Art|Cinema|Interdepartmental Studies
BwalxvWBRrISECZp|Sophomore|SOC:317|C|Informatics|Political Science|Sociology
BwalxvWBRrISECZp|Freshman|CW:476|A|Psychology|Cinema|Biology
BwalxvWBRrISECZp|Freshman|COMM:117|D|Biochemistry|Biology|Psychology
BwalxvWBRrISECZp|Junior|CRIM:244|B|Chemical Engineering|Civil Engineering|Art
BwalxvWBRrISECZp|Sophomore|PHIL:103|A|Psychology|Finance|Biology
BwalxvWBRrISECZp|Freshman|AMST:101|B|Biology|Dance|Electrical Engineering
BwalxvWBRrISECZp|Junior|POLI:110|B-|History|Economics|Political Science
BwalxvWBRrISECZp|Freshman|EES:117|A|Political Science|Psychology|Speech And Hearing Science
BwalxvWBRrISECZp|Sophomore|SOC:213|A-|Cinema|Economics|Statistics
BwalxvWBRrISECZp|Junior|ANTH:300|B|Economics|Anthropology|Finance
BwalxvWBRrISECZp|Senior|CRIM:341|B-|Civil Engineering|Chemical Engineering|Chemistry
BwalxvWBRrISECZp|Junior|CLSA:201|A-|Chemical Engineering|Biology|Art
BwalxvWBRrISECZp|Sophomore|PSY:240|A|History|Speech And Hearing Science|Art
BwalxvWBRrISECZp|Freshman|HPAS:141|S|Biology|Electrical Engineering|Industrial Engineering
eixqx4xnYmoScVQb|Junior|HHP:240|C-|Electrical Engineering|Interdepartmental Studies|Dance
8iQIWj6Gyj4HBLBr|Freshman|SPAN:100|A-|Speech And Hearing Science|Biology|Psychology
0rEdLfKRmoer1ZCY|Freshman|RHET:103|B|Biology|Electrical Engineering|Chemical Engineering
giqfADaIX0D0T1QD|Freshman|SPAN:100|C|Biology|Psychology|Art
Ug6yotWNLgoxqacN|Senior|POLI:310|A|Spanish|Psychology|History
JlhNbsKQhy3FxJZk|Freshman|ENGR:211|C-|Speech And Hearing Science|Computer Science|Cinema
JlhNbsKQhy3FxJZk|Junior|ECE:370|B+|Political Science|Psychology|Accounting
JlhNbsKQhy3FxJZk|Sophomore|ECE:240|B+|Psychology|Cinema|Leisure Studies
JlhNbsKQhy3FxJZk|Freshman|PHYS:161|C|Psychology|Biology|Criminology
JlhNbsKQhy3FxJZk|Sophomore|ENGR:110|A|Informatics|Psychology|Speech And Hearing Science
JlhNbsKQhy3FxJZk|Senior|ECE:430|A|Psychology|Accounting|Economics
JlhNbsKQhy3FxJZk|Sophomore|ENGR:273|B|Psychology|Speech And Hearing Science|Sociology
JlhNbsKQhy3FxJZk|Sophomore|ENGR:274|C-|Speech And Hearing Science|Statistics|Cinema
JlhNbsKQhy3FxJZk|Senior|ECE:463|B|Accounting|Interdepartmental Studies|Political Science
JlhNbsKQhy3FxJZk|Freshman|MATH:244|C|Psychology|Art|Music
JlhNbsKQhy3FxJZk|Junior|ECE:332|B-|Psychology|Leisure Studies|Political Science
JlhNbsKQhy3FxJZk|Freshman|DSGN:211|A-|Sociology|Psychology|History
JlhNbsKQhy3FxJZk|Junior|ECE:341|C|Biochemistry|Interdepartmental Studies|Mathematics
JlhNbsKQhy3FxJZk|Senior|ECE:360|B|Accounting|Finance|Biology
JlhNbsKQhy3FxJZk|Sophomore|ENGR:213|D-|Computer Science|Speech And Hearing Science|Informatics
JlhNbsKQhy3FxJZk|Junior|ECE:333|A-|Cinema|Psychology|Accounting
JlhNbsKQhy3FxJZk|Freshman|MATH:144|B|History|Anthropology|Psychology
JlhNbsKQhy3FxJZk|Senior|ECE:441|A+|Cinema|Political Science|Finance
JlhNbsKQhy3FxJZk|Freshman|ECON:110|D-|Biochemistry|History|Informatics
JlhNbsKQhy3FxJZk|Sophomore|MATH:246|A|Speech And Hearing Science|Biology|History
JlhNbsKQhy3FxJZk|Senior|IE:417|B+|Psychology|Chemistry|Dance
JlhNbsKQhy3FxJZk|Freshman|ENGR:100|A+|History|Speech And Hearing Science|Art
JlhNbsKQhy3FxJZk|Junior|ECE:241|B|Accounting|Criminology|Chemistry
JlhNbsKQhy3FxJZk|Freshman|CHIN:111|A|Biology|Mathematics|Economics
JlhNbsKQhy3FxJZk|Senior|ECE:344|A+|Cinema|Political Science|Economics
JlhNbsKQhy3FxJZk|Sophomore|MATH:344|A-|French|Political Science|Chemical Engineering
JlhNbsKQhy3FxJZk|Junior|STAT:202|B|Physics|Art|Economics
JlhNbsKQhy3FxJZk|Freshman|ENGR:130|A-|Speech And Hearing Science|History|Art
JlhNbsKQhy3FxJZk|Sophomore|ENGR:212|B|Psychology|Statistics|Speech And Hearing Science
JlhNbsKQhy3FxJZk|Sophomore|AFAM:431|B+|Electrical Engineering|Psychology|Political Science
JlhNbsKQhy3FxJZk|Senior|AINS:344|B-|Sociology|Art|Marketing
JlhNbsKQhy3FxJZk|Freshman|CHEM:111|C|Biology|Biochemistry|Civil Engineering
JlhNbsKQhy3FxJZk|Junior|ECE:340|B-|Psychology|Leisure Studies|Political Science
JlhNbsKQhy3FxJZk|Junior|LLS:104|S|Finance|Management|Industrial Engineering
JlhNbsKQhy3FxJZk|Junior|MGMT:200|B-|Sociology|History|Psychology
JlhNbsKQhy3FxJZk|Senior|ENGL:120|A|Psychology|Accounting|Art
JlhNbsKQhy3FxJZk|Senior|ECE:489|B+|Accounting|Psychology|Biology
JlhNbsKQhy3FxJZk|Junior|ECE:488|B|Psychology|Accounting|Interdepartmental Studies
JlhNbsKQhy3FxJZk|Sophomore|CLSA:201|B+|Chemical Engineering|Cinema|Biochemistry
JlhNbsKQhy3FxJZk|Freshman|CBE:118|A|Mathematics|Economics|Biology
JlhNbsKQhy3FxJZk|Senior|CS:223|D|Civil Engineering|Industrial Engineering|Chemical Engineering
eXryplQuLDTtHsdd|Senior|ARTH:101|A-|Spanish|Informatics|Psychology
eXryplQuLDTtHsdd|Sophomore|HIST:314|B-|Economics|Art|Anthropology
eXryplQuLDTtHsdd|Sophomore|SSW:222|B|Spanish|Portuguese|Linguistics
eXryplQuLDTtHsdd|Sophomore|MUS:366|A|Biology|Gender Studies|Economics
eXryplQuLDTtHsdd|Senior|MUS:121|A|Psychology|Economics|Biology
eXryplQuLDTtHsdd|Senior|MUS:340|A|Psychology|Sociology|Art
eXryplQuLDTtHsdd|Sophomore|MUS:230|B|Portuguese|Chemistry|Ethics And Public Policy
eXryplQuLDTtHsdd|Sophomore|CW:180|A+|Chemistry|Chemical Engineering|Biology
eXryplQuLDTtHsdd|Freshman|POLI:110|A-|Biology|History|Cinema
eXryplQuLDTtHsdd|Freshman|ASTR:108|B|Psychology|Art|Linguistics
eXryplQuLDTtHsdd|Senior|EDTL:419|S|Marketing|Economics|Psychology
eXryplQuLDTtHsdd|Senior|MUS:318|A|Psychology|Art|Sociology
eXryplQuLDTtHsdd|Sophomore|MUS:220|B+|Ethics And Public Policy|Leisure Studies|Psychology
eXryplQuLDTtHsdd|Freshman|MUS:168|A-|Cinema|Industrial Engineering|Sociology
eXryplQuLDTtHsdd|Sophomore|ENGR:100|A+|Electrical Engineering|Computer Science|Informatics
eXryplQuLDTtHsdd|Senior|MUS:330|C+|Political Science|Economics|Sociology
eXryplQuLDTtHsdd|Senior|ECE:240|A+|Cinema|Marketing|Biochemistry
eXryplQuLDTtHsdd|Senior|MUS:367|A+|Political Science|Accounting|Cinema
eXryplQuLDTtHsdd|Senior|MUS:316|A|Psychology|Human Physiology|Management
eXryplQuLDTtHsdd|Freshman|HONR:130|A|Art|Psychology|Ethics And Public Policy
eXryplQuLDTtHsdd|Junior|MUS:317|A|Anthropology|Art|Biology
eXryplQuLDTtHsdd|Freshman|MUS:116|A|Chemistry|Mathematics|Biology
eXryplQuLDTtHsdd|Freshman|MUS:373|A|Chemistry|Mathematics|Biology
eXryplQuLDTtHsdd|Freshman|MUS:203|A-|Sociology|Cinema|Industrial Engineering
eXryplQuLDTtHsdd|Sophomore|MUS:267|A-|Ethics And Public Policy|Biology|Anthropology
eXryplQuLDTtHsdd|Sophomore|PSY:240|A-|Psychology|Biology|Political Science
eXryplQuLDTtHsdd|Freshman|MUS:120|A|Chemistry|Mathematics|Biology
eXryplQuLDTtHsdd|Sophomore|MUS:202|A|Economics|Biology|Mathematics
eXryplQuLDTtHsdd|Freshman|MUS:221|A-|Sociology|Industrial Engineering|Cinema
eXryplQuLDTtHsdd|Senior|ANTH:110|B|Psychology|Leisure Studies|Economics
eXryplQuLDTtHsdd|Junior|MUS:303|A|Anthropology|Psychology|Biology
eXryplQuLDTtHsdd|Senior|MUS:476|B|Interdepartmental Studies|Biology|Biochemistry
eXryplQuLDTtHsdd|Senior|EES:103|A-|Marketing|Spanish|Psychology
zPsbpd5gtmzStaaK|Senior|ECE:340|C|Psychology|Leisure Studies|Marketing
zPsbpd5gtmzStaaK|Junior|ECE:300|S|Informatics|Speech And Hearing Science|Psychology
zPsbpd5gtmzStaaK|Freshman|ENGR:100|A+|Political Science|Speech And Hearing Science|African American Studies
zPsbpd5gtmzStaaK|Senior|ECE:488|A-|Civil Engineering|Interdepartmental Studies|Actuarial Science
zPsbpd5gtmzStaaK|Junior|ECE:370|C|Interdepartmental Studies|Marketing|Biochemistry
zPsbpd5gtmzStaaK|Freshman|ENGR:212|C-|Speech And Hearing Science|Informatics|Computer Science
zPsbpd5gtmzStaaK|Freshman|ENGR:211|C|Speech And Hearing Science|Electrical Engineering|Computer Science
zPsbpd5gtmzStaaK|Senior|ECE:489|A|Philosophy|Finance|Biology
zPsbpd5gtmzStaaK|Freshman|ENGR:130|B|Speech And Hearing Science|Psychology|Art
zPsbpd5gtmzStaaK|Junior|ECE:336|B+|Psychology|Finance|Cinema
zPsbpd5gtmzStaaK|Senior|ECE:441|B|Biology|Finance|History
zPsbpd5gtmzStaaK|Senior|CS:364|A|Civil Engineering|Anthropology|Chemistry
zPsbpd5gtmzStaaK|Freshman|MATH:246|C-|Political Science|Psychology|Art
zPsbpd5gtmzStaaK|Sophomore|STAT:202|A-|Art|Economics|Anthropology
zPsbpd5gtmzStaaK|Sophomore|ECE:241|A|Psychology|Speech And Hearing Science|Informatics
zPsbpd5gtmzStaaK|Freshman|RHET:100|B-|Art|Economics|Anthropology
zPsbpd5gtmzStaaK|Freshman|MATH:244|B|Psychology|Mathematics|Political Science
zPsbpd5gtmzStaaK|Junior|ECE:360|C|Interdepartmental Studies|Marketing|Biochemistry
HKYDxHRVm6jUPcKs|Junior|SOC:213|C|Psychology|German|Political Science
HKYDxHRVm6jUPcKs|Freshman|SOC:101|B-|Biology|Art|Industrial Engineering
HKYDxHRVm6jUPcKs|Sophomore|ACCT:220|C+|Psychology|Biology|Sociology
HKYDxHRVm6jUPcKs|Senior|HSS:231|B|International Relations|Accounting|Biology
4OQBpOE4CZUFFi1Y|Freshman|SPAN:100|B-|Biology|Psychology|Electrical Engineering
ssk27aF13pnQW00m|Freshman|PHIL:103|B+|Economics|Art|Biology
ssk27aF13pnQW00m|Freshman|CINE:162|B+|Chemical Engineering|Art|Cinema
ssk27aF13pnQW00m|Senior|LLS:104|S|Finance|Management|Accounting
ssk27aF13pnQW00m|Junior|ENGL:201|B+|Political Science|Psychology|Criminology
ssk27aF13pnQW00m|Senior|THTR:222|B+|Psychology|Art|Speech And Hearing Science
ssk27aF13pnQW00m|Senior|INTM:272|A|Marketing|Psychology|Cinema
ssk27aF13pnQW00m|Junior|CINE:163|B|Marketing|Management|Finance
ssk27aF13pnQW00m|Junior|HIST:428|B|Speech And Hearing Science|Leisure Studies|Art
ssk27aF13pnQW00m|Freshman|CINE:183|B+|Chemical Engineering|Art|Cinema
ssk27aF13pnQW00m|Junior|ENGL:219|A-|Finance|Dance|Speech And Hearing Science
ssk27aF13pnQW00m|Sophomore|CINE:286|B|Chemical Engineering|Accounting|Finance
ssk27aF13pnQW00m|Junior|CW:210|A-|Political Science|Biochemistry|Psychology
ssk27aF13pnQW00m|Freshman|CINE:160|B-|Chemical Engineering|Industrial Engineering|Art
ssk27aF13pnQW00m|Senior|GEOG:403|A-|Dance|Psychology|Art
ssk27aF13pnQW00m|Freshman|PSY:100|B-|Biology|Informatics|Art
ssk27aF13pnQW00m|Sophomore|GRMN:200|B|Electrical Engineering|Industrial Engineering|Speech And Hearing Science
ssk27aF13pnQW00m|Freshman|CSI:130|S|Political Science|Psychology|Biology
ssk27aF13pnQW00m|Freshman|PHIL:163|C|Chemistry|Biology|Music
ssk27aF13pnQW00m|Freshman|CSI:160|AUS|Civil Engineering|Biochemistry|Chemical Engineering
ssk27aF13pnQW00m|Sophomore|POLI:140|A-|History|Biology|Ethics And Public Policy
ssk27aF13pnQW00m|Junior|CINE:484|A|Finance|Marketing|Chemical Engineering
ssk27aF13pnQW00m|Sophomore|ENGL:120|A-|Art|Speech And Hearing Science|Public Health
ssk27aF13pnQW00m|Freshman|THTR:140|A|Chemistry|Chemical Engineering|Physics
ssk27aF13pnQW00m|Junior|CCL:102|B-|Interdepartmental Studies|Economics|Biology
ssk27aF13pnQW00m|Sophomore|EES:108|C-|Economics|Sociology|Psychology
ssk27aF13pnQW00m|Sophomore|GEOG:102|B|Dance|Psychology|Speech And Hearing Science
ssk27aF13pnQW00m|Senior|CINE:161|A-|Accounting|Marketing|Chemical Engineering
ssk27aF13pnQW00m|Senior|BIOL:140|C+|Art|Marketing|Music
gBqt2pLrUhKPQh2n|Junior|NURS:373|B|Psychology|Human Physiology|Dance
P8HHOUycfDA0hek5|Junior|SPAN:100|C+|International Relations|Mathematics|Interdepartmental Studies
MxGGPQhxOU895G5d|Sophomore|ECE:241|B|Cinema|History|Leisure Studies
MxGGPQhxOU895G5d|Sophomore|STAT:202|A-|Physics|Biology|Anthropology
MxGGPQhxOU895G5d|Junior|ECE:332|C+|Mathematics|History|Marketing
MxGGPQhxOU895G5d|Sophomore|ENGR:211|D|Linguistics|Computer Science|Cinema
MxGGPQhxOU895G5d|Sophomore|JMC:140|A|Electrical Engineering|Mathematics|Political Science
MxGGPQhxOU895G5d|Junior|ENGR:273|B+|Electrical Engineering|Computer Science|Speech And Hearing Science
MxGGPQhxOU895G5d|Senior|ECON:120|A|Psychology|Accounting|Cinema
MxGGPQhxOU895G5d|Freshman|RHET:103|A-|Economics|Physics|History
MxGGPQhxOU895G5d|Freshman|CHEM:111|B|Biology|Civil Engineering|Ethics And Public Policy
MxGGPQhxOU895G5d|Freshman|MATH:246|A-|French|Physics|Biology
MxGGPQhxOU895G5d|Senior|ECE:488|A-|Interdepartmental Studies|Biology|Civil Engineering
MxGGPQhxOU895G5d|Senior|ECE:340|A-|Finance|Biology|Accounting
jPOyDRnqNZft7MUM|Freshman|ENGR:130|D+|Economics|Computer Science|Psychology
jPOyDRnqNZft7MUM|Senior|CEE:476|B|Biology|Biochemistry|Art
jPOyDRnqNZft7MUM|Senior|CEE:308|A-|Biology|Microbiology|Biochemistry
jPOyDRnqNZft7MUM|Sophomore|ENGR:271|A|Speech And Hearing Science|Informatics|Criminology
jPOyDRnqNZft7MUM|Senior|CEE:300|S|Music|Biochemistry|Accounting
jPOyDRnqNZft7MUM|Sophomore|CEE:214|B+|Anthropology|Biochemistry|Biology
jPOyDRnqNZft7MUM|Freshman|ENGR:110|B+|Informatics|Psychology|Biology
jPOyDRnqNZft7MUM|Junior|CEE:376|A|Biology|Biochemistry|Psychology
jPOyDRnqNZft7MUM|Senior|CEE:337|B-|Biology|Biochemistry|Chemical Engineering
jPOyDRnqNZft7MUM|Sophomore|MATH:246|A-|Psychology|Anthropology|Political Science
jPOyDRnqNZft7MUM|Junior|MGMT:200|B|Psychology|Accounting|Physics
jPOyDRnqNZft7MUM|Senior|CEE:313|C+|Biology|Biochemistry|Chemical Engineering
jPOyDRnqNZft7MUM|Junior|COMM:117|C+|Cinema|Chemical Engineering|Civil Engineering
Bao2EiIngFTWjC5J|Junior|DANC:104|A|Accounting|Economics|Chemistry
cc3So6NGff3dFhZr|Junior|POLI:310|A|Biology|History|Anthropology
5yMBSMIh03ggsEqm|Senior|HPAS:143|S|German|Accounting|Electrical Engineering
5yMBSMIh03ggsEqm|Sophomore|ECON:333|B-|Speech And Hearing Science|Statistics|Political Science
5yMBSMIh03ggsEqm|Sophomore|ECON:120|A|Biochemistry|Cinema|Speech And Hearing Science
5yMBSMIh03ggsEqm|Junior|CSI:180|S|Mathematics|Chemistry|Criminology
5yMBSMIh03ggsEqm|Junior|LEIS:107|C|Economics|Political Science|International Relations
5yMBSMIh03ggsEqm|Senior|PHIL:163|B-|Political Science|Dance|Biochemistry
5yMBSMIh03ggsEqm|Junior|MATH:184|C|History|Political Science|Economics
5yMBSMIh03ggsEqm|Senior|ECON:374|B|Cinema|Political Science|Finance
5yMBSMIh03ggsEqm|Junior|ECON:280|C-|Speech And Hearing Science|Cinema|Interdepartmental Studies
5yMBSMIh03ggsEqm|Senior|ECON:310|A|Statistics|Marketing|Accounting
5yMBSMIh03ggsEqm|Senior|FREN:200|B-|Speech And Hearing Science|Health And Sport Sciences|Finance
5yMBSMIh03ggsEqm|Junior|ECON:314|D|Psychology|Cinema|Chemistry
5yMBSMIh03ggsEqm|Sophomore|MGMT:210|B+|German|Psychology|Cinema
5yMBSMIh03ggsEqm|Freshman|ECON:110|A+|Speech And Hearing Science|History|Chemical Engineering
5yMBSMIh03ggsEqm|Senior|DANC:202|C|Cinema|Chemical Engineering|Finance
5yMBSMIh03ggsEqm|Junior|LLS:106|S|Finance|Management|Industrial Engineering
5yMBSMIh03ggsEqm|Senior|FIN:300|B|Finance|Chemistry|Electrical Engineering
5yMBSMIh03ggsEqm|Junior|HPAS:101|S|Art|Industrial Engineering|Electrical Engineering
5yMBSMIh03ggsEqm|Senior|SPAN:100|C+|Cinema|Anthropology|International Relations
5yMBSMIh03ggsEqm|Sophomore|ENGL:120|B|Cinema|Electrical Engineering|Speech And Hearing Science
5yMBSMIh03ggsEqm|Freshman|HPAS:122|S|Electrical Engineering|Industrial Engineering|Biology
5yMBSMIh03ggsEqm|Senior|ECON:334|B|Accounting|Speech And Hearing Science|Chemistry
5yMBSMIh03ggsEqm|Sophomore|HONR:130|A|Art|Biology|Music
5yMBSMIh03ggsEqm|Sophomore|ACCT:220|B-|Biology|Economics|Art
7x4RvFscJjQE7sul|Freshman|LATS:344|A-|Art|Music|Computer Science
7x4RvFscJjQE7sul|Junior|POLI:312|A|Anthropology|Biology|Political Science
7x4RvFscJjQE7sul|Junior|POLI:120|B|History|Sociology|Finance
DdBakSA4DGfZ2qUC|Sophomore|THTR:230|A|Psychology|Economics|History
kAY5eeODG1S69lYU|Senior|POLI:310|A-|History|Psychology|Informatics
FnSYeeQ9rLOwVNHP|Freshman|RHET:100|A|History|Biochemistry|Economics
HsHdt9YgSqwOjaQv|Freshman|PHIL:186|D+|Psychology|Electrical Engineering|Criminology
HsHdt9YgSqwOjaQv|Sophomore|ESL:420|C+|Art|Psychology|Dance
HsHdt9YgSqwOjaQv|Sophomore|HIST:140|D|Economics|Interdepartmental Studies|Art
HsHdt9YgSqwOjaQv|Junior|PSQF:107|A-|History|Sociology|Biochemistry
yMuAKm5I1BK4qKFG|Senior|SPAN:303|B+|Finance|Leisure Studies|Psychology
yMuAKm5I1BK4qKFG|Junior|HPAS:143|S|Biology|Music|Management
yMuAKm5I1BK4qKFG|Sophomore|MUS:221|A|Spanish|Political Science|Biochemistry
yMuAKm5I1BK4qKFG|Sophomore|MUS:317|A|Spanish|Political Science|Speech And Hearing Science
yMuAKm5I1BK4qKFG|Senior|MUS:348|A|Dance|African American Studies|Psychology
1LKYYY7Nq0db9Kwh|Junior|CEE:348|B|Biology|Political Science|Interdepartmental Studies
1LKYYY7Nq0db9Kwh|Senior|CEE:416|B+|Biology|Accounting|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|ME:409|A|Finance|Political Science|French
1LKYYY7Nq0db9Kwh|Freshman|MATH:146|D|Cinema|History|Speech And Hearing Science
1LKYYY7Nq0db9Kwh|Junior|CEE:300|A|Biology|Chemical Engineering|Biochemistry
1LKYYY7Nq0db9Kwh|Freshman|HIST:427|B|History|Biology|Industrial Engineering
1LKYYY7Nq0db9Kwh|Senior|CEE:308|A|Biology|Biochemistry|Neuroscience
1LKYYY7Nq0db9Kwh|Freshman|MATH:270|A|Biology|Political Science|History
1LKYYY7Nq0db9Kwh|Senior|ACCT:210|A+|Biochemistry|Biology|Industrial Engineering
1LKYYY7Nq0db9Kwh|Sophomore|ENGR:211|B-|Chemical Engineering|Speech And Hearing Science|Mathematics
1LKYYY7Nq0db9Kwh|Sophomore|ENGR:271|B|Speech And Hearing Science|Psychology|Biology
1LKYYY7Nq0db9Kwh|Freshman|MATH:144|B-|History|Biology|Statistics
1LKYYY7Nq0db9Kwh|Junior|CEE:343|B+|Biology|Political Science|Leisure Studies
1LKYYY7Nq0db9Kwh|Senior|ESL:419|B-|Finance|Psychology|Speech And Hearing Science
Xmi6Xd11XYb3eqLl|Sophomore|POLI:310|B-|History|Psychology|Art
uCqOYaroWh8nQbXT|Senior|SRM:370|B+|Marketing|Finance|Linguistics
MZ2nUvBuvVTVVPQz|Sophomore|PHYS:170|B|History|Cinema|Biology
MZ2nUvBuvVTVVPQz|Junior|PSY:240|C|Leisure Studies|History|Political Science
7ClwHPdxcDIrMJnE|Junior|SPAN:100|B-|Leisure Studies|Economics|Marketing
R2bYidZMIanfqpqZ|Senior|SRM:314|B|Finance|Anthropology|History
PfTzsKc5OPskYzwE|Sophomore|DANC:104|A|Finance|Sociology|Chemistry
OzRNz30uPNSW4s6f|Sophomore|ENGR:212|A|Speech And Hearing Science|Informatics|Political Science
OzRNz30uPNSW4s6f|Freshman|ENGR:213|C|Computer Science|Speech And Hearing Science|Art
OzRNz30uPNSW4s6f|Junior|ECE:341|B-|Psychology|Leisure Studies|Political Science
OzRNz30uPNSW4s6f|Junior|ANTH:130|C|African American Studies|Art|Accounting
OzRNz30uPNSW4s6f|Senior|ECE:000|R|Cinema|Finance|Civil Engineering
OzRNz30uPNSW4s6f|Junior|ECE:340|C+|Mathematics|Marketing|History
OzRNz30uPNSW4s6f|Sophomore|ENGR:273|B|Psychology|Speech And Hearing Science|History
OzRNz30uPNSW4s6f|Junior|ECE:332|B|Accounting|Chemistry|Psychology
OzRNz30uPNSW4s6f|Junior|PHIL:163|A|Biology|Psychology|Biochemistry
OzRNz30uPNSW4s6f|Freshman|HIST:240|B+|Economics|Art|Electrical Engineering
OzRNz30uPNSW4s6f|Junior|ECE:360|B|Accounting|Chemistry|Psychology
OzRNz30uPNSW4s6f|Freshman|MATH:244|C|History|Music|Psychology
OzRNz30uPNSW4s6f|Senior|ENGR:400|S|Speech And Hearing Science|Psychology|Computer Science
OzRNz30uPNSW4s6f|Freshman|MATH:144|A-|French|Biology|Microbiology
OzRNz30uPNSW4s6f|Senior|ECE:483|B+|Psychology|Accounting|Marketing
OzRNz30uPNSW4s6f|Senior|RELS:190|B-|Psychology|Marketing|Human Physiology
OzRNz30uPNSW4s6f|Sophomore|MATH:246|B|Dance|Civil Engineering|Art
OzRNz30uPNSW4s6f|Senior|ECE:431|B+|Economics|Psychology|Marketing
OzRNz30uPNSW4s6f|Junior|ECE:333|A+|Psychology|Biochemistry|Accounting
OzRNz30uPNSW4s6f|Freshman|CHEM:111|A|Biology|Mathematics|Microbiology
OzRNz30uPNSW4s6f|Freshman|RHET:103|B-|Economics|Art|Cinema
OzRNz30uPNSW4s6f|Junior|PHIL:206|C|International Relations|Chemistry|Informatics
OzRNz30uPNSW4s6f|Senior|MATH:380|C|Art|Psychology|Marketing
OzRNz30uPNSW4s6f|Sophomore|PHYS:161|C|Economics|Political Science|Psychology
OzRNz30uPNSW4s6f|Freshman|ENGR:211|D+|Computer Science|Psychology|Art
